Angle (deg),Magnitude (dB),Phase (deg)
0.1,-8.03467,-2.40702
0.2,-8.0347,-2.40702
0.3,-8.03476,-2.40701
0.4,-8.03484,-2.40699
0.5,-8.03493,-2.40698
0.6,-8.03505,-2.40696
0.7,-8.0352,-2.40693
0.8,-8.03536,-2.4069
0.9,-8.03555,-2.40687
1.0,-8.03575,-2.40684
1.1,-8.03598,-2.4068
1.2,-8.03623,-2.40675
1.3,-8.03651,-2.40671
1.4,-8.0368,-2.40665
1.5,-8.03712,-2.4066
1.6,-8.03746,-2.40654
1.7,-8.03782,-2.40648
1.8,-8.0382,-2.40641
1.9,-8.03861,-2.40634
2.0,-8.03903,-2.40626
2.1,-8.03948,-2.40618
2.2,-8.03995,-2.4061
2.3,-8.04045,-2.40601
2.4,-8.04096,-2.40592
2.5,-8.0415,-2.40583
2.6,-8.04206,-2.40573
2.7,-8.04264,-2.40562
2.8,-8.04324,-2.40551
2.9,-8.04387,-2.4054
3.0,-8.04452,-2.40528
3.1,-8.04519,-2.40516
3.2,-8.04588,-2.40504
3.3,-8.04659,-2.40491
3.4,-8.04733,-2.40477
3.5,-8.04809,-2.40463
3.6,-8.04887,-2.40449
3.7,-8.04968,-2.40434
3.8,-8.0505,-2.40419
3.9,-8.05135,-2.40403
4.0,-8.05222,-2.40386
4.1,-8.05312,-2.4037
4.2,-8.05403,-2.40352
4.3,-8.05497,-2.40335
4.4,-8.05593,-2.40316
4.5,-8.05692,-2.40297
4.6,-8.05793,-2.40278
4.7,-8.05896,-2.40258
4.8,-8.06001,-2.40238
4.9,-8.06109,-2.40217
5.0,-8.06218,-2.40196
5.1,-8.06331,-2.40174
5.2,-8.06445,-2.40152
5.3,-8.06562,-2.40129
5.4,-8.06681,-2.40105
5.5,-8.06802,-2.40081
5.6,-8.06926,-2.40056
5.7,-8.07052,-2.40031
5.8,-8.07181,-2.40005
5.9,-8.07311,-2.39979
6.0,-8.07444,-2.39952
6.1,-8.0758,-2.39925
6.2,-8.07717,-2.39896
6.3,-8.07857,-2.39868
6.4,-8.08,-2.39838
6.5,-8.08145,-2.39809
6.6,-8.08292,-2.39778
6.7,-8.08441,-2.39747
6.8,-8.08593,-2.39715
6.9,-8.08748,-2.39683
7.0,-8.08905,-2.3965
7.1,-8.09064,-2.39617
